seed,target,model,accuracy,weighted_f1
7,stage2,fuzzy,0.09615384615384616,0.08000206412549883
7,diagnosis,fuzzy,0.07692307692307693,0.10949704142011833
7,laterality,fuzzy,0.5,0.3589743589743589
7,ihc,fuzzy,0.5384615384615384,0.3944324905863368
13,stage2,fuzzy,0.07692307692307693,0.07638789781646924
13,diagnosis,fuzzy,0.11538461538461539,0.11509615384615385
13,laterality,fuzzy,0.6538461538461539,0.5519771393265369
13,ihc,fuzzy,0.46153846153846156,0.32585470085470086
21,stage2,fuzzy,0.09615384615384616,0.07846565199506375
21,diagnosis,fuzzy,0.1346153846153846,0.14538461538461536
21,laterality,fuzzy,0.5,0.37117117117117115
21,ihc,fuzzy,0.46153846153846156,0.326923076923077
42,stage2,fuzzy,0.11538461538461539,0.1079190650619222
42,diagnosis,fuzzy,0.21153846153846154,0.22230769230769232
42,laterality,fuzzy,0.4423076923076923,0.31101029252437706
42,ihc,fuzzy,0.36538461538461536,0.2166596989966555
99,stage2,fuzzy,0.09615384615384616,0.077008547008547
99,diagnosis,fuzzy,0.17307692307692307,0.15631163708086784
99,laterality,fuzzy,0.4423076923076923,0.31280295047418333
99,ihc,fuzzy,0.5,0.36924809424809424
