seed,target,model,accuracy,weighted_f1,macro_f1,balanced_acc
7,stage2,fuzzy,0.09615384615384616,0.08000206412549883,0.06946929039952295,0.34959349593495936
7,diagnosis,fuzzy,0.07692307692307693,0.10949704142011833,0.05179487179487179,0.35374149659863946
7,laterality,fuzzy,0.5,0.3589743589743589,0.2222222222222222,0.30952380952380953
7,ihc,fuzzy,0.5384615384615384,0.3944324905863368,0.21853146853146854,0.275
13,stage2,fuzzy,0.07692307692307693,0.07638789781646924,0.057513914656771796,0.23848238482384823
13,diagnosis,fuzzy,0.11538461538461539,0.11509615384615385,0.08166666666666667,0.35555555555555557
13,laterality,fuzzy,0.6538461538461539,0.5519771393265369,0.3020972780008924,0.34575163398692815
13,ihc,fuzzy,0.46153846153846156,0.32585470085470086,0.2152777777777778,0.2857142857142857
21,stage2,fuzzy,0.09615384615384616,0.07846565199506375,0.06951871657754011,0.34959349593495936
21,diagnosis,fuzzy,0.1346153846153846,0.14538461538461536,0.09333333333333332,0.36296296296296293
21,laterality,fuzzy,0.5,0.37117117117117115,0.390990990990991,0.5357142857142857
21,ihc,fuzzy,0.46153846153846156,0.326923076923077,0.20833333333333334,0.28125
42,stage2,fuzzy,0.11538461538461539,0.1079190650619222,0.13711262282690853,0.39126016260162605
42,diagnosis,fuzzy,0.21153846153846154,0.22230769230769232,0.14666666666666667,0.37878787878787873
42,laterality,fuzzy,0.4423076923076923,0.31101029252437706,0.23884976525821597,0.35555555555555557
42,ihc,fuzzy,0.36538461538461536,0.2166596989966555,0.16168478260869565,0.26666666666666666
99,stage2,fuzzy,0.09615384615384616,0.077008547008547,0.06962962962962962,0.34959349593495936
99,diagnosis,fuzzy,0.17307692307692307,0.15631163708086784,0.11965811965811964,0.3643410852713178
99,laterality,fuzzy,0.4423076923076923,0.31280295047418333,0.22313546423135464,0.31790123456790126
99,ihc,fuzzy,0.5,0.36924809424809424,0.25382882882882885,0.3005050505050505
