target,model,accuracy,weighted_f1
stage2,logreg,0.8,0.7111111111111112
stage2,svm_rbf,0.8,0.7111111111111112
stage2,rf,0.7,0.6588235294117648
stage2,gb,0.7,0.6588235294117648
diagnosis,logreg,0.9,0.8526315789473685
diagnosis,svm_rbf,0.9,0.8526315789473685
diagnosis,rf,0.9,0.8526315789473685
diagnosis,gb,0.9,0.8526315789473685
laterality,logreg,0.5,0.47916666666666663
laterality,svm_rbf,0.5,0.47916666666666663
laterality,rf,0.55,0.52
laterality,gb,0.45,0.4373401534526854
ihc,logreg,1.0,1.0
ihc,svm_rbf,1.0,1.0
ihc,rf,1.0,1.0
ihc,gb,1.0,1.0
