target,model,accuracy,weighted_f1
stage2,logreg,0.7884615384615384,0.69520264681555
stage2,svm_rbf,0.7884615384615384,0.69520264681555
stage2,rf,0.75,0.6758241758241758
stage2,gb,0.7307692307692307,0.6732929991356957
diagnosis,logreg,0.8461538461538461,0.7756410256410255
diagnosis,svm_rbf,0.8461538461538461,0.7756410256410255
diagnosis,rf,0.8461538461538461,0.7756410256410255
diagnosis,gb,0.8076923076923077,0.7734113712374582
laterality,logreg,0.5192307692307693,0.5133526850507982
laterality,svm_rbf,0.4807692307692308,0.4785067873303167
laterality,rf,0.5576923076923077,0.5545596936999652
laterality,gb,0.5384615384615384,0.5304814233385662
ihc,logreg,0.9807692307692307,0.9811773107529076
ihc,svm_rbf,0.9615384615384616,0.9620033812341504
ihc,rf,0.9807692307692307,0.9811773107529076
ihc,gb,0.9807692307692307,0.9811773107529076
