seed,target,model,accuracy,weighted_f1
7,stage2,logreg,0.7884615384615384,0.69520264681555
7,stage2,svm_rbf,0.7884615384615384,0.69520264681555
7,stage2,rf,0.75,0.6758241758241758
7,stage2,gb,0.6730769230769231,0.6575091575091575
7,diagnosis,logreg,0.9423076923076923,0.9143183549124143
7,diagnosis,svm_rbf,0.9423076923076923,0.9143183549124143
7,diagnosis,rf,0.9230769230769231,0.9046153846153846
7,diagnosis,gb,0.8461538461538461,0.8637820512820512
7,laterality,logreg,0.4423076923076923,0.43979301122158265
7,laterality,svm_rbf,0.5,0.49460188933873145
7,laterality,rf,0.4807692307692308,0.4773755656108597
7,laterality,gb,0.46153846153846156,0.46082840236686384
7,ihc,logreg,1.0,1.0
7,ihc,svm_rbf,0.9807692307692307,0.9810456838758725
7,ihc,rf,1.0,1.0
7,ihc,gb,1.0,1.0
13,stage2,logreg,0.7884615384615384,0.69520264681555
13,stage2,svm_rbf,0.7884615384615384,0.69520264681555
13,stage2,rf,0.7115384615384616,0.6555747623163354
13,stage2,gb,0.7307692307692307,0.6732929991356957
13,diagnosis,logreg,0.8653846153846154,0.802934179222839
13,diagnosis,svm_rbf,0.8653846153846154,0.802934179222839
13,diagnosis,rf,0.8269230769230769,0.8036157390996101
13,diagnosis,gb,0.8076923076923077,0.7733224222585925
13,laterality,logreg,0.46153846153846156,0.4656593406593406
13,laterality,svm_rbf,0.4423076923076923,0.44466248037676603
13,laterality,rf,0.4807692307692308,0.48139360639360634
13,laterality,gb,0.4230769230769231,0.4219674556213018
13,ihc,logreg,0.9807692307692307,0.9812872312872312
13,ihc,svm_rbf,0.9807692307692307,0.9812872312872312
13,ihc,rf,0.9615384615384616,0.9615384615384616
13,ihc,gb,0.9615384615384616,0.9615384615384616
21,stage2,logreg,0.7884615384615384,0.69520264681555
21,stage2,svm_rbf,0.7884615384615384,0.69520264681555
21,stage2,rf,0.7307692307692307,0.6658119658119659
21,stage2,gb,0.6538461538461539,0.6234347048300537
21,diagnosis,logreg,0.8653846153846154,0.802934179222839
21,diagnosis,svm_rbf,0.8653846153846154,0.802934179222839
21,diagnosis,rf,0.8653846153846154,0.802934179222839
21,diagnosis,gb,0.8269230769230769,0.7834008097165992
21,laterality,logreg,0.5961538461538461,0.595406812942884
21,laterality,svm_rbf,0.5576923076923077,0.5581846724703867
21,laterality,rf,0.5384615384615384,0.544055944055944
21,laterality,gb,0.5192307692307693,0.5313693398799781
21,ihc,logreg,0.9423076923076923,0.9427371635808361
21,ihc,svm_rbf,0.9230769230769231,0.9231457272602175
21,ihc,rf,0.9423076923076923,0.9427371635808361
21,ihc,gb,0.9423076923076923,0.9427371635808361
42,stage2,logreg,0.7884615384615384,0.69520264681555
42,stage2,svm_rbf,0.7884615384615384,0.69520264681555
42,stage2,rf,0.75,0.6758241758241758
42,stage2,gb,0.7307692307692307,0.6732929991356957
42,diagnosis,logreg,0.8461538461538461,0.7756410256410255
42,diagnosis,svm_rbf,0.8461538461538461,0.7756410256410255
42,diagnosis,rf,0.8461538461538461,0.7756410256410255
42,diagnosis,gb,0.8076923076923077,0.7734113712374582
42,laterality,logreg,0.5192307692307693,0.5133526850507982
42,laterality,svm_rbf,0.4807692307692308,0.4785067873303167
42,laterality,rf,0.5576923076923077,0.5545596936999652
42,laterality,gb,0.5384615384615384,0.5304814233385662
42,ihc,logreg,0.9807692307692307,0.9811773107529076
42,ihc,svm_rbf,0.9615384615384616,0.9620033812341504
42,ihc,rf,0.9807692307692307,0.9811773107529076
42,ihc,gb,0.9807692307692307,0.9811773107529076
99,stage2,logreg,0.7884615384615384,0.69520264681555
99,stage2,svm_rbf,0.7884615384615384,0.69520264681555
99,stage2,rf,0.7692307692307693,0.68561872909699
99,stage2,gb,0.8076923076923077,0.7369472315124489
99,diagnosis,logreg,0.8269230769230769,0.7485829959514169
99,diagnosis,svm_rbf,0.8269230769230769,0.7485829959514169
99,diagnosis,rf,0.8076923076923077,0.7389525368248772
99,diagnosis,gb,0.7692307692307693,0.7190635451505016
99,laterality,logreg,0.5,0.48972902097902093
99,laterality,svm_rbf,0.5192307692307693,0.5107273678702251
99,laterality,rf,0.4807692307692308,0.47394824854779094
99,laterality,gb,0.46153846153846156,0.4607350096711799
99,ihc,logreg,0.9807692307692307,0.9808769661710838
99,ihc,svm_rbf,0.9615384615384616,0.9618994897467988
99,ihc,rf,0.9615384615384616,0.9615384615384615
99,ihc,gb,0.9615384615384616,0.9615384615384615
