target,model,accuracy,accuracy,weighted_f1,weighted_f1
,,mean,std,mean,std
diagnosis,gb,0.8115384615384615,0.028523840334983272,0.7825960399290406,0.05195804102898556
diagnosis,logreg,0.8692307692307691,0.043852900965351466,0.8088821469901071,0.06310410118741899
diagnosis,rf,0.8538461538461538,0.0442725555123898,0.8051517730807474,0.06154979739555331
diagnosis,svm_rbf,0.8692307692307691,0.043852900965351466,0.8088821469901071,0.06310410118741899
ihc,gb,0.9692307692307691,0.021926450482675747,0.9693982794821334,0.021849367574653257
ihc,logreg,0.9769230769230768,0.021066252211737177,0.9772157343584118,0.020937826993552146
ihc,rf,0.9692307692307691,0.021926450482675747,0.9693982794821334,0.021849367574653257
ihc,svm_rbf,0.9615384615384615,0.02355278598829976,0.9618763026808541,0.023687145690089742
laterality,gb,0.48076923076923084,0.047105571976599585,0.48107632617557794,0.04818676427986491
laterality,logreg,0.5038461538461538,0.059893890393836295,0.5007881741707253,0.05955523371865056
laterality,rf,0.5076923076923077,0.03748767055695755,0.5062666116616332,0.03955404828490423
laterality,svm_rbf,0.5,0.043001307259611356,0.49733663947728524,0.04188795755693658
stage2,gb,0.7192307692307692,0.06020183016345588,0.6728954184246103,0.041188742742781705
stage2,logreg,0.7884615384615384,0.0,0.69520264681555,0.0
stage2,rf,0.7423076923076923,0.021926450482675726,0.6717307617747286,0.011428431406508056
stage2,svm_rbf,0.7884615384615384,0.0,0.69520264681555,0.0
