target,model,accuracy,accuracy,weighted_f1,weighted_f1,macro_f1,macro_f1,balanced_acc,balanced_acc
,,mean,std,mean,std,mean,std,mean,std
diagnosis,gb,0.8115384615384615,0.028523840334983272,0.7825960399290406,0.05195804102898556,0.3206499829592483,0.049293097391863355,0.3321488097235606,0.05053650052896507
diagnosis,logreg,0.8692307692307691,0.043852900965351466,0.8088821469901071,0.06310410118741899,0.30985979715714385,0.008202352616344282,0.3333333333333333,0.0
diagnosis,logreg_bal,0.4615384615384615,0.04902903378454605,0.5520860938242147,0.03804341708038852,0.2738709068908288,0.056080062534754706,0.42909490411151535,0.10909137781633611
diagnosis,rf,0.8538461538461538,0.0442725555123898,0.8051517730807474,0.06154979739555331,0.3258039221103702,0.04021358923094875,0.3426446237409692,0.02918662712904843
diagnosis,svm_rbf,0.8692307692307691,0.043852900965351466,0.8088821469901071,0.06310410118741899,0.30985979715714385,0.008202352616344282,0.3333333333333333,0.0
diagnosis,svm_rbf_bal,0.6307692307692307,0.0416913142089977,0.6916787237797623,0.037008478213007755,0.37840447351958856,0.07954809598125102,0.4066895181845348,0.127207098754885
ihc,gb,0.9692307692307691,0.021926450482675747,0.9693982794821334,0.021849367574653257,0.956081040761241,0.029735181197275615,0.9606520562770562,0.029352814920220974
ihc,logreg,0.9769230769230768,0.021066252211737177,0.9772157343584118,0.020937826993552146,0.9687284886292771,0.025023432008311017,0.9769020562770564,0.02143214874185806
ihc,logreg_bal,0.9769230769230768,0.021066252211737177,0.9772157343584118,0.020937826993552146,0.9687284886292771,0.025023432008311017,0.9769020562770564,0.02143214874185806
ihc,rf,0.9692307692307691,0.021926450482675747,0.9693982794821334,0.021849367574653257,0.956081040761241,0.029735181197275615,0.9606520562770562,0.029352814920220974
ihc,svm_rbf,0.9615384615384615,0.02355278598829976,0.9618763026808541,0.023687145690089742,0.9564102996448135,0.02479689212551566,0.9679163660413661,0.023100068483404745
ihc,svm_rbf_bal,0.9576923076923076,0.021066252211737135,0.958056651186784,0.021181881467251876,0.9535279322275624,0.02393354513267715,0.9656436387686387,0.021877094743476662
laterality,gb,0.48076923076923084,0.047105571976599585,0.48107632617557794,0.04818676427986491,0.32711520450730175,0.030088989685614864,0.3404196042346085,0.028604614948905736
laterality,logreg,0.5038461538461538,0.059893890393836295,0.5007881741707253,0.05955523371865056,0.3776974744411455,0.12372184076074502,0.3917482419698958,0.11961819076536884
laterality,logreg_bal,0.4115384615384615,0.05704768066996665,0.4610425451295345,0.05742843538948385,0.3088796303810022,0.04005203389611841,0.28117998890377405,0.04102719086690776
laterality,rf,0.5076923076923077,0.03748767055695755,0.5062666116616332,0.03955404828490423,0.3419804826871727,0.02453129535943506,0.35361236281952396,0.02737147445073532
laterality,svm_rbf,0.5,0.043001307259611356,0.49733663947728524,0.04188795755693658,0.37259564880432905,0.10396159919961244,0.3866053329544378,0.09545250360080862
laterality,svm_rbf_bal,0.48076923076923084,0.03040651596315751,0.4978015686162366,0.04081638820138548,0.3777481838117128,0.04282275636417577,0.47600328376116946,0.15860678872671782
stage2,gb,0.7192307692307692,0.06020183016345588,0.6728954184246103,0.041188742742781705,0.3031075481686699,0.041680778610019786,0.317479674796748,0.0358482081103189
stage2,logreg,0.7884615384615384,0.0,0.69520264681555,0.0,0.2939068100358423,0.0,0.3333333333333333,0.0
stage2,logreg_bal,0.3538461538461538,0.055403308811107436,0.4281715670361197,0.06580482406576038,0.2588209325400837,0.049467261175971895,0.3263550135501355,0.099833042943964
stage2,rf,0.7423076923076923,0.021926450482675726,0.6717307617747286,0.011428431406508056,0.2839837366852511,0.004831531976735139,0.31382113821138213,0.009269718903245013
stage2,svm_rbf,0.7884615384615384,0.0,0.69520264681555,0.0,0.2939068100358423,0.0,0.3333333333333333,0.0
stage2,svm_rbf_bal,0.4884615384615385,0.03493442716266338,0.5366785707902727,0.032508006700461,0.2513978296672478,0.01655257049027964,0.24004065040650407,0.01476902611754873
